user_id,group,converted,revenue
1355,B,0,0.0
1356,A,0,0.0
1357,A,1,2074.55
1358,B,0,0.0
1359,B,0,0.0
1360,A,0,0.0
1361,A,1,1210.92
1362,B,0,0.0
1363,A,0,0.0
1364,A,0,0.0
1365,A,0,0.0
1366,B,0,0.0
1367,A,0,0.0
1368,A,0,0.0
1369,B,0,0.0
1370,B,0,0.0
1371,A,1,1772.24
1372,B,0,0.0
1373,A,0,0.0
1374,B,0,0.0
1375,B,0,0.0
1376,A,0,0.0
1377,B,0,0.0
1378,A,0,0.0
1379,B,0,0.0
1380,A,0,0.0
1381,B,0,0.0
1382,B,0,0.0
1383,A,0,0.0
1384,B,0,0.0
1385,A,0,0.0
1386,B,0,0.0
1387,A,0,0.0
1388,B,0,0.0
1389,A,0,0.0
1390,B,0,0.0
1391,B,0,0.0
1392,B,0,0.0
1393,B,0,0.0
1394,A,0,0.0
1395,B,0,0.0
1396,A,1,4081.75
1397,B,0,0.0
1398,B,0,0.0
1399,A,0,0.0
1400,A,0,0.0
1401,B,0,0.0
1402,B,0,0.0
1403,B,0,0.0
1404,A,0,0.0
1405,A,0,0.0
1406,B,0,0.0
1407,A,1,1075.71
1408,A,0,0.0
1409,A,0,0.0
1410,A,0,0.0
1411,B,1,700.3
1412,B,1,1872.47
1413,B,0,0.0
1414,B,1,926.11
1415,A,0,0.0
1416,A,0,0.0
1417,B,0,0.0
1418,B,1,653.76
1419,B,0,0.0
1420,A,0,0.0
1421,B,0,0.0
1422,A,0,0.0
1423,B,0,0.0
1424,B,0,0.0
1425,A,0,0.0
1426,A,0,0.0
1427,B,0,0.0
1428,A,0,0.0
1429,A,0,0.0
1430,A,0,0.0
1431,B,0,0.0
1432,A,0,0.0
1433,B,0,0.0
1434,A,0,0.0
1435,B,0,0.0
1436,B,0,0.0
1437,B,0,0.0
1438,A,0,0.0
1439,B,0,0.0
1440,A,0,0.0
1441,A,0,0.0
1442,B,1,1079.2
1443,A,0,0.0
1444,B,0,0.0
1445,A,0,0.0
1446,B,0,0.0
1447,A,0,0.0
1448,A,0,0.0
1449,A,0,0.0
1450,A,0,0.0
1451,B,0,0.0
1452,A,0,0.0
1453,A,0,0.0
1454,A,0,0.0
1455,B,0,0.0
1456,A,0,0.0
1457,A,0,0.0
1458,A,0,0.0
1459,B,0,0.0
1460,A,0,0.0
1461,B,0,0.0
1462,A,0,0.0
1463,B,0,0.0
1464,A,1,1586.87
1465,A,0,0.0
1466,B,0,0.0
1467,A,0,0.0
1468,B,0,0.0
1469,A,0,0.0
1470,A,0,0.0
1471,A,0,0.0
1472,A,0,0.0
1473,A,0,0.0
1474,B,0,0.0
1475,B,0,0.0
1476,A,0,0.0
1477,A,0,0.0
1478,A,0,0.0
1479,A,0,0.0
1480,B,0,0.0
1481,A,0,0.0
1482,B,0,0.0
1483,A,0,0.0
1484,B,0,0.0
1485,B,0,0.0
1486,B,0,0.0
1487,B,0,0.0
1488,A,0,0.0
1489,B,0,0.0
1490,B,1,1557.62
1491,B,0,0.0
1492,B,0,0.0
1493,B,0,0.0
1494,B,0,0.0
1495,A,1,546.06
1496,A,0,0.0
1497,A,0,0.0
1498,B,0,0.0
1499,B,0,0.0
1500,A,0,0.0
1501,A,1,1623.47
1502,B,0,0.0
1503,B,0,0.0
1504,B,0,0.0
1505,B,0,0.0
1506,B,0,0.0
1507,A,0,0.0
1508,A,0,0.0
1509,A,0,0.0
1510,A,0,0.0
1511,A,0,0.0
1512,A,0,0.0
1513,A,0,0.0
1514,B,0,0.0
1515,B,1,521.64
1516,B,0,0.0
1517,A,0,0.0
1518,A,0,0.0
1519,B,1,577.28
1520,A,0,0.0
1521,B,0,0.0
1522,A,0,0.0
1523,B,1,2799.46
1524,B,0,0.0
1525,B,0,0.0
1526,B,0,0.0
1527,B,0,0.0
1528,B,0,0.0
1529,A,0,0.0
1530,A,0,0.0
1531,B,0,0.0
1532,A,0,0.0
1533,A,0,0.0
1534,B,0,0.0
1535,B,0,0.0
1536,B,0,0.0
1537,B,0,0.0
1538,A,0,0.0
1539,B,0,0.0
1540,A,0,0.0
1541,A,0,0.0
1542,B,0,0.0
1543,A,0,0.0
1544,B,0,0.0
1545,A,0,0.0
1546,B,0,0.0
1547,A,0,0.0
1548,A,0,0.0
1549,B,0,0.0
1550,A,0,0.0
1551,A,0,0.0
1552,A,0,0.0
1553,A,0,0.0
1554,A,0,0.0
1555,B,0,0.0
1556,B,0,0.0
1557,A,0,0.0
1558,B,0,0.0
1559,A,0,0.0
1560,A,0,0.0
1561,B,0,0.0
1562,B,0,0.0
1563,A,0,0.0
1564,B,1,446.13
1565,A,0,0.0
1566,B,0,0.0
1567,A,0,0.0
1568,B,0,0.0
1569,A,1,295.95
1570,B,0,0.0
1571,A,0,0.0
1572,B,0,0.0
1573,A,0,0.0
1574,A,1,1630.4
1575,B,0,0.0
1576,B,0,0.0
1577,B,0,0.0
1578,A,0,0.0
1579,A,0,0.0
1580,A,0,0.0
1581,B,0,0.0
1582,B,1,874.01
1583,A,0,0.0
1584,B,0,0.0
1585,A,0,0.0
1586,B,0,0.0
1587,A,0,0.0
1588,B,0,0.0
1589,B,0,0.0
1590,A,1,990.52
1591,A,0,0.0
1592,A,1,3056.19
1593,B,0,0.0
1594,B,0,0.0
1595,A,0,0.0
1596,A,0,0.0
1597,B,0,0.0
1598,B,1,2375.54
1599,B,0,0.0
1600,A,0,0.0
1601,B,0,0.0
1602,B,0,0.0
1603,B,0,0.0
1604,B,0,0.0
1605,B,0,0.0
1606,A,0,0.0
1607,B,0,0.0
1608,A,0,0.0
1609,B,0,0.0
1610,A,0,0.0
1611,A,0,0.0
1612,A,0,0.0
1613,A,0,0.0
1614,B,0,0.0
1615,B,0,0.0
1616,A,0,0.0
1617,A,0,0.0
1618,A,0,0.0
1619,A,0,0.0
1620,A,0,0.0
1621,B,0,0.0
1622,B,0,0.0
1623,A,0,0.0
1624,A,0,0.0
1625,B,0,0.0
1626,A,0,0.0
1627,B,0,0.0
1628,A,0,0.0
1629,B,0,0.0
1630,B,0,0.0
1631,A,0,0.0
1632,B,0,0.0
1633,A,0,0.0
1634,A,0,0.0
1635,A,0,0.0
1636,B,0,0.0
1637,B,0,0.0
1638,B,0,0.0
1639,A,0,0.0
1640,A,0,0.0
1641,A,0,0.0
1642,A,0,0.0
1643,A,0,0.0
1644,A,0,0.0
1645,B,0,0.0
1646,A,0,0.0
1647,B,0,0.0
1648,A,0,0.0
1649,A,0,0.0
1650,A,0,0.0
1651,B,0,0.0
1652,B,1,2195.37
1653,B,0,0.0
1654,B,0,0.0
1655,B,0,0.0
1656,A,1,1274.33
1657,A,0,0.0
1658,B,0,0.0
1659,B,0,0.0
1660,B,0,0.0
1661,A,0,0.0
1662,A,0,0.0
1663,A,0,0.0
1664,B,0,0.0
1665,A,0,0.0
1666,A,0,0.0
1667,B,1,1704.52
1668,A,0,0.0
1669,B,0,0.0
1670,A,0,0.0
1671,B,0,0.0
1672,A,0,0.0
1673,A,0,0.0
1674,A,0,0.0
1675,A,0,0.0
1676,B,0,0.0
1677,B,0,0.0
1678,B,0,0.0
1679,B,0,0.0
1680,A,0,0.0
1681,B,0,0.0
1682,A,1,937.02
1683,A,0,0.0
1684,A,0,0.0
1685,B,0,0.0
1686,A,0,0.0
1687,A,0,0.0
1688,B,1,869.8
1689,A,0,0.0
1690,A,0,0.0
1691,B,0,0.0
1692,A,0,0.0
1693,B,0,0.0
1694,B,0,0.0
1695,B,0,0.0
1696,B,0,0.0
1697,B,0,0.0
1698,B,0,0.0
1699,A,0,0.0
1700,A,0,0.0
1701,A,0,0.0
1702,B,0,0.0
1703,B,0,0.0
1704,A,0,0.0
1705,B,1,1248.74
1706,B,0,0.0
1707,A,0,0.0
1708,B,0,0.0
1709,A,0,0.0
1710,A,0,0.0
1711,B,1,1803.46
1712,B,0,0.0
1713,A,0,0.0
1714,B,0,0.0
1715,B,1,3178.9
1716,A,0,0.0
1717,B,1,2384.5
1718,A,0,0.0
1719,A,0,0.0
1720,B,0,0.0
1721,B,0,0.0
1722,B,0,0.0
1723,B,0,0.0
1724,B,0,0.0
1725,A,0,0.0
1726,B,0,0.0
1727,A,0,0.0
1728,A,0,0.0
1729,A,1,1874.65
1730,A,1,1168.73
1731,B,0,0.0
1732,A,1,1070.79
1733,A,0,0.0
1734,B,0,0.0
1735,B,0,0.0
1736,A,0,0.0
1737,B,1,1436.99
1738,B,0,0.0
1739,B,0,0.0
1740,B,1,1393.18
1741,A,0,0.0
1742,A,0,0.0
1743,A,0,0.0
1744,B,0,0.0
1745,B,0,0.0
1746,B,0,0.0
1747,B,0,0.0
1748,B,0,0.0
1749,A,0,0.0
1750,B,0,0.0
1751,A,0,0.0
1752,B,0,0.0
1753,B,0,0.0
1754,B,0,0.0
1755,A,0,0.0
1756,A,0,0.0
1757,A,0,0.0
1758,B,0,0.0
1759,B,0,0.0
1760,A,0,0.0
1761,B,0,0.0
1762,A,0,0.0
1763,B,0,0.0
1764,B,0,0.0
1765,B,0,0.0
1766,B,0,0.0
1767,A,0,0.0
1768,B,0,0.0
1769,B,0,0.0
1770,B,0,0.0
1771,B,0,0.0
1772,A,0,0.0
1773,A,0,0.0
1774,A,0,0.0
1775,A,1,659.2
1776,B,1,999.74
1777,A,0,0.0
1778,B,0,0.0
1779,B,0,0.0
1780,A,1,1274.2
1781,B,0,0.0
1782,A,0,0.0
1783,B,0,0.0
1784,A,0,0.0
1785,A,0,0.0
1786,A,0,0.0
1787,A,0,0.0
1788,A,0,0.0
1789,B,0,0.0
1790,A,0,0.0
1791,B,0,0.0
1792,A,0,0.0
1793,A,0,0.0
1794,A,0,0.0
1795,B,0,0.0
1796,B,0,0.0
1797,A,0,0.0
1798,B,0,0.0
1799,B,0,0.0
1800,B,0,0.0
1801,A,0,0.0
1802,A,0,0.0
1803,B,0,0.0
1804,B,0,0.0
1805,B,0,0.0
1806,A,1,1843.11
1807,A,0,0.0
1808,B,1,1205.76
1809,B,0,0.0
1810,B,0,0.0
1811,A,0,0.0
1812,A,0,0.0
1813,B,0,0.0
1814,B,0,0.0
1815,B,0,0.0
1816,A,0,0.0
1817,B,0,0.0
1818,A,1,3975.56
1819,A,0,0.0
1820,B,0,0.0
1821,B,0,0.0
1822,B,0,0.0
1823,A,0,0.0
1824,A,0,0.0
1825,A,0,0.0
1826,A,0,0.0
1827,B,0,0.0
1828,A,1,868.55
1829,A,0,0.0
1830,B,0,0.0
1831,A,0,0.0
1832,A,0,0.0
1833,A,0,0.0
1834,A,0,0.0
1835,A,0,0.0
1836,A,0,0.0
1837,B,0,0.0
1838,B,1,1450.51
1839,A,0,0.0
1840,B,0,0.0
1841,B,0,0.0
1842,B,0,0.0
1843,B,0,0.0
1844,A,1,1163.6
1845,A,0,0.0
1846,B,0,0.0
1847,B,0,0.0
1848,B,0,0.0
1849,A,1,1606.73
1850,A,0,0.0
1851,B,0,0.0
1852,A,0,0.0
1853,A,0,0.0
1854,A,0,0.0
1855,A,0,0.0
1856,B,0,0.0
1857,A,0,0.0
1858,B,0,0.0
1859,A,1,1259.58
1860,A,0,0.0
1861,A,0,0.0
1862,A,0,0.0
1863,B,1,1040.86
1864,A,0,0.0
1865,A,0,0.0
1866,A,0,0.0
1867,B,0,0.0
1868,B,0,0.0
1869,B,1,1749.31
1870,A,0,0.0
1871,A,0,0.0
1872,B,0,0.0
1873,A,0,0.0
1874,A,0,0.0
1875,A,0,0.0
1876,A,0,0.0
1877,A,0,0.0
1878,A,0,0.0
1879,B,0,0.0
1880,A,0,0.0
1881,A,0,0.0
1882,A,0,0.0
1883,A,0,0.0
1884,A,1,766.88
1885,B,1,569.46
1886,B,1,2228.63
1887,B,0,0.0
1888,B,0,0.0
1889,A,1,1269.42
1890,A,0,0.0
1891,B,0,0.0
1892,B,0,0.0
1893,A,1,3094.15
1894,B,0,0.0
1895,A,0,0.0
1896,A,0,0.0
1897,A,0,0.0
1898,B,0,0.0
1899,B,0,0.0
1900,A,0,0.0
1901,A,0,0.0
1902,B,0,0.0
1903,A,0,0.0
1904,B,0,0.0
1905,A,0,0.0
1906,B,0,0.0
1907,A,0,0.0
1908,B,0,0.0
1909,B,0,0.0
1910,B,0,0.0
1911,B,0,0.0
1912,A,0,0.0
1913,A,0,0.0
1914,B,0,0.0
1915,B,0,0.0
1916,A,0,0.0
1917,A,0,0.0
1918,A,0,0.0
1919,B,0,0.0
1920,B,0,0.0
1921,A,0,0.0
1922,B,0,0.0
1923,A,1,1258.48
1924,B,0,0.0
1925,A,0,0.0
1926,B,0,0.0
1927,A,0,0.0
1928,B,0,0.0
1929,A,0,0.0
1930,B,0,0.0
1931,A,1,524.32
1932,A,0,0.0
1933,A,0,0.0
1934,A,0,0.0
1935,A,0,0.0
1936,A,0,0.0
1937,B,0,0.0
1938,A,0,0.0
1939,B,0,0.0
1940,B,0,0.0
1941,B,0,0.0
1942,B,0,0.0
1943,A,0,0.0
1944,A,0,0.0
1945,A,0,0.0
1946,A,0,0.0
1947,B,0,0.0
1948,B,0,0.0
1949,B,0,0.0
1950,B,0,0.0
1951,B,0,0.0
1952,B,0,0.0
1953,A,0,0.0
1954,A,0,0.0
1955,A,0,0.0
1956,A,1,1614.52
1957,A,0,0.0
1958,B,0,0.0
1959,A,0,0.0
1960,A,0,0.0
1961,B,0,0.0
1962,B,0,0.0
1963,A,0,0.0
1964,B,0,0.0
1965,A,0,0.0
1966,A,1,427.34
1967,B,0,0.0
1968,B,0,0.0
1969,B,0,0.0
1970,B,0,0.0
1971,B,0,0.0
1972,A,1,477.6
1973,B,0,0.0
1974,A,0,0.0
1975,B,0,0.0
1976,A,0,0.0
1977,B,0,0.0
1978,B,0,0.0
1979,A,1,1268.45
1980,A,0,0.0
1981,B,0,0.0
1982,A,0,0.0
1983,B,1,1414.99
1984,B,1,1357.59
1985,B,0,0.0
1986,B,0,0.0
1987,A,0,0.0
1988,B,0,0.0
1989,B,1,794.02
1990,A,0,0.0
1991,A,0,0.0
1992,B,0,0.0
1993,A,0,0.0
1994,B,1,778.14
1995,A,0,0.0
1996,A,0,0.0
1997,A,0,0.0
1998,B,0,0.0
1999,B,0,0.0
2000,B,0,0.0
2001,B,0,0.0
2002,B,0,0.0
2003,A,0,0.0
2004,B,0,0.0
2005,B,0,0.0
2006,A,0,0.0
2007,B,0,0.0
2008,A,0,0.0
2009,B,0,0.0
2010,B,0,0.0
2011,B,0,0.0
2012,B,0,0.0
2013,A,0,0.0
2014,B,0,0.0
2015,A,1,6321.05
2016,B,0,0.0
2017,B,0,0.0
2018,A,0,0.0
2019,B,0,0.0
2020,A,0,0.0
2021,A,0,0.0
2022,A,0,0.0
2023,A,0,0.0
2024,B,0,0.0
2025,B,0,0.0
2026,B,1,636.38
2027,A,0,0.0
2028,A,1,773.7
2029,B,0,0.0
2030,A,0,0.0
2031,B,0,0.0
2032,A,0,0.0
2033,B,0,0.0
2034,A,0,0.0
2035,A,0,0.0
2036,B,0,0.0
2037,B,0,0.0
2038,B,1,2994.27
2039,B,1,773.27
2040,B,0,0.0
2041,A,1,1072.02
2042,A,0,0.0
2043,A,0,0.0
2044,B,0,0.0
2045,A,0,0.0
2046,A,0,0.0
2047,B,1,1285.42
2048,A,0,0.0
2049,A,0,0.0
2050,B,0,0.0
2051,B,0,0.0
2052,B,1,1019.16
2053,B,0,0.0
2054,A,0,0.0
2055,A,0,0.0
2056,A,0,0.0
2057,B,1,2496.74
2058,B,0,0.0
2059,A,0,0.0
2060,A,0,0.0
2061,B,0,0.0
2062,A,0,0.0
2063,A,0,0.0
2064,B,0,0.0
2065,B,0,0.0
2066,A,0,0.0
2067,B,0,0.0
2068,B,0,0.0
2069,B,1,2300.36
2070,B,0,0.0
2071,A,0,0.0
2072,A,0,0.0
2073,B,0,0.0
2074,A,0,0.0
2075,A,0,0.0
2076,A,0,0.0
2077,B,0,0.0
2078,B,0,0.0
2079,A,0,0.0
2080,A,0,0.0
2081,B,0,0.0
2082,B,0,0.0
2083,B,1,1998.42
2084,A,0,0.0
2085,A,1,3001.37
2086,B,1,1168.14
2087,B,0,0.0
2088,A,1,2684.86
2089,A,0,0.0
2090,B,0,0.0
2091,A,0,0.0
2092,A,0,0.0
2093,B,0,0.0
2094,A,0,0.0
2095,B,1,1661.22
2096,A,1,726.95
2097,A,0,0.0
2098,A,1,1685.12
2099,A,0,0.0
2100,B,0,0.0
2101,A,0,0.0
2102,A,0,0.0
2103,B,0,0.0
2104,A,0,0.0
2105,A,0,0.0
2106,B,0,0.0
2107,A,0,0.0
2108,A,0,0.0
2109,B,0,0.0
2110,A,0,0.0
2111,B,0,0.0
2112,B,0,0.0
2113,B,0,0.0
2114,A,0,0.0
2115,A,0,0.0
2116,B,0,0.0
2117,B,0,0.0
2118,A,0,0.0
2119,B,0,0.0
2120,A,1,963.33
2121,A,0,0.0
2122,A,0,0.0
2123,A,0,0.0
2124,B,0,0.0
2125,A,0,0.0
2126,A,0,0.0
2127,A,0,0.0
2128,B,0,0.0
2129,A,0,0.0
2130,B,0,0.0
2131,B,0,0.0
2132,B,0,0.0
2133,A,0,0.0
2134,A,1,506.9
2135,A,1,507.1
2136,A,0,0.0
2137,B,0,0.0
2138,A,0,0.0
2139,B,0,0.0
2140,A,0,0.0
2141,A,0,0.0
2142,A,0,0.0
2143,A,0,0.0
2144,B,1,702.83
2145,B,0,0.0
2146,A,0,0.0
2147,B,0,0.0
2148,B,0,0.0
2149,B,0,0.0
2150,A,0,0.0
2151,B,0,0.0
2152,B,0,0.0
2153,A,0,0.0
2154,A,0,0.0
2155,B,0,0.0
2156,B,0,0.0
2157,B,0,0.0
2158,B,1,3199.01
2159,B,0,0.0
2160,A,0,0.0
2161,A,0,0.0
2162,A,0,0.0
2163,B,0,0.0
2164,A,0,0.0
2165,B,1,244.74
2166,A,0,0.0
2167,A,0,0.0
2168,B,0,0.0
2169,A,0,0.0
2170,B,1,1068.45
2171,A,0,0.0
2172,B,0,0.0
2173,B,0,0.0
2174,A,0,0.0
2175,B,0,0.0
2176,A,0,0.0
2177,B,0,0.0
2178,A,0,0.0
2179,A,0,0.0
2180,A,0,0.0
2181,B,0,0.0
2182,B,0,0.0
2183,B,0,0.0
2184,B,0,0.0
2185,A,1,1736.79
2186,A,0,0.0
2187,A,0,0.0
2188,A,0,0.0
2189,A,0,0.0
2190,A,0,0.0
2191,B,0,0.0
2192,A,0,0.0
2193,A,0,0.0
2194,A,0,0.0
2195,B,0,0.0
2196,B,0,0.0
2197,B,1,1148.2
2198,A,0,0.0
2199,A,0,0.0
2200,B,0,0.0
2201,A,0,0.0
2202,B,0,0.0
2203,B,0,0.0
2204,B,0,0.0
2205,A,0,0.0
2206,A,0,0.0
2207,B,0,0.0
2208,A,0,0.0
2209,B,0,0.0
2210,A,0,0.0
2211,A,0,0.0
2212,A,0,0.0
2213,B,0,0.0
2214,A,0,0.0
2215,A,0,0.0
2216,B,0,0.0
2217,A,0,0.0
2218,B,1,1017.68
2219,A,0,0.0
2220,B,1,771.88
2221,A,0,0.0
2222,A,0,0.0
2223,B,0,0.0
2224,B,1,3037.59
2225,B,0,0.0
2226,B,0,0.0
2227,B,0,0.0
2228,A,0,0.0
2229,B,0,0.0
2230,B,0,0.0
2231,A,0,0.0
2232,B,0,0.0
2233,A,0,0.0
2234,A,0,0.0
2235,A,0,0.0
2236,A,1,955.34
2237,A,1,599.82
2238,B,0,0.0
2239,B,0,0.0
2240,B,0,0.0
2241,A,0,0.0
2242,B,0,0.0
2243,A,0,0.0
2244,A,0,0.0
2245,A,0,0.0
2246,A,0,0.0
2247,B,0,0.0
2248,A,0,0.0
2249,A,0,0.0
2250,B,0,0.0
2251,B,0,0.0
2252,A,1,931.7
2253,A,0,0.0
2254,A,0,0.0
2255,A,0,0.0
2256,A,0,0.0
2257,A,0,0.0
2258,B,0,0.0
2259,B,1,1470.79
2260,B,0,0.0
2261,A,0,0.0
2262,A,0,0.0
2263,A,0,0.0
2264,B,0,0.0
2265,A,0,0.0
2266,A,0,0.0
2267,A,0,0.0
2268,A,1,790.44
2269,B,0,0.0
2270,A,0,0.0
2271,B,0,0.0
2272,B,0,0.0
2273,B,0,0.0
2274,A,0,0.0
2275,A,0,0.0
2276,A,0,0.0
2277,A,1,1604.45
2278,A,0,0.0
2279,A,0,0.0
2280,B,0,0.0
2281,B,0,0.0
2282,B,0,0.0
2283,B,1,1221.16
2284,B,0,0.0
2285,B,1,1562.41
2286,B,1,2908.31
2287,A,0,0.0
2288,B,0,0.0
2289,B,0,0.0
2290,B,1,429.52
2291,A,0,0.0
2292,B,0,0.0
2293,B,0,0.0
2294,A,0,0.0
2295,B,0,0.0
2296,B,0,0.0
2297,B,0,0.0
2298,B,0,0.0
2299,B,0,0.0
2300,B,0,0.0
2301,A,0,0.0
2302,A,0,0.0
2303,A,0,0.0
2304,B,0,0.0
2305,A,0,0.0
2306,B,0,0.0
2307,B,0,0.0
2308,A,0,0.0
2309,B,0,0.0
2310,B,1,975.05
2311,A,0,0.0
2312,A,1,735.47
2313,B,0,0.0
2314,A,0,0.0
2315,A,1,811.14
2316,B,0,0.0
2317,B,0,0.0
2318,B,1,1347.12
2319,B,0,0.0
2320,B,1,1239.12
2321,A,0,0.0
2322,A,1,452.61
2323,A,0,0.0
2324,B,0,0.0
2325,A,0,0.0
2326,A,0,0.0
2327,A,1,608.7
2328,B,0,0.0
2329,A,0,0.0
2330,B,0,0.0
2331,B,0,0.0
2332,B,0,0.0
2333,A,0,0.0
2334,A,0,0.0
2335,B,0,0.0
2336,B,0,0.0
2337,B,0,0.0
2338,B,1,2437.31
2339,B,0,0.0
2340,B,0,0.0
2341,A,0,0.0
2342,B,0,0.0
2343,B,0,0.0
2344,B,0,0.0
2345,A,1,551.69
2346,A,0,0.0
2347,A,0,0.0
2348,B,0,0.0
2349,A,0,0.0
2350,B,0,0.0
2351,A,0,0.0
2352,A,0,0.0
2353,A,1,1893.4
2354,A,0,0.0
2355,A,0,0.0
2356,B,1,393.47
2357,A,0,0.0
2358,B,0,0.0
2359,A,0,0.0
2360,B,0,0.0
2361,B,0,0.0
2362,B,0,0.0
2363,B,0,0.0
2364,B,0,0.0
2365,A,0,0.0
2366,B,0,0.0
2367,B,0,0.0
2368,A,0,0.0
2369,B,0,0.0
2370,A,0,0.0
2371,A,0,0.0
2372,A,0,0.0
2373,A,0,0.0
2374,B,0,0.0
2375,A,0,0.0
2376,B,0,0.0
2377,B,0,0.0
2378,A,1,471.7
2379,B,1,1704.53
2380,A,0,0.0
2381,A,0,0.0
2382,A,0,0.0
2383,A,0,0.0
2384,B,0,0.0
2385,B,0,0.0
2386,A,0,0.0
2387,B,0,0.0
2388,A,0,0.0
2389,A,0,0.0
2390,A,0,0.0
2391,B,0,0.0
2392,B,1,3069.44
2393,B,0,0.0
2394,B,1,2233.86
2395,A,0,0.0
2396,B,0,0.0
2397,B,0,0.0
2398,B,0,0.0
2399,A,0,0.0
2400,A,0,0.0
2401,B,0,0.0
2402,B,0,0.0
2403,B,0,0.0
2404,B,0,0.0
2405,A,0,0.0
2406,A,0,0.0
2407,B,0,0.0
2408,B,0,0.0
2409,A,0,0.0
2410,B,0,0.0
2411,A,0,0.0
2412,B,0,0.0
2413,B,0,0.0
2414,B,0,0.0
2415,A,0,0.0
2416,A,1,915.52
2417,B,0,0.0
2418,B,1,798.16
2419,B,0,0.0
2420,B,0,0.0
2421,B,0,0.0
2422,B,0,0.0
2423,A,0,0.0
2424,B,0,0.0
2425,B,0,0.0
2426,A,0,0.0
2427,B,0,0.0
2428,A,0,0.0
2429,B,0,0.0
2430,A,1,1617.62
2431,A,0,0.0
2432,A,1,470.76
2433,A,0,0.0
2434,B,0,0.0
2435,A,0,0.0
2436,B,0,0.0
2437,B,0,0.0
2438,B,0,0.0
2439,A,1,1634.14
2440,B,0,0.0
2441,A,0,0.0
2442,A,0,0.0
2443,A,1,896.93
2444,A,1,3321.16
2445,B,0,0.0
2446,B,0,0.0
2447,B,0,0.0
2448,B,0,0.0
2449,B,0,0.0
2450,B,0,0.0
2451,B,0,0.0
2452,A,1,1496.88
2453,A,0,0.0
2454,B,0,0.0
2455,A,0,0.0
2456,B,1,1128.3
2457,B,0,0.0
2458,A,1,1435.7
2459,B,0,0.0
2460,B,1,1009.68
2461,A,0,0.0
2462,A,0,0.0
2463,A,0,0.0
2464,A,0,0.0
2465,A,0,0.0
2466,B,1,1686.49
2467,B,0,0.0
2468,B,0,0.0
2469,B,0,0.0
2470,A,0,0.0
2471,B,0,0.0
2472,A,1,737.32
2473,A,0,0.0
2474,A,0,0.0
2475,A,0,0.0
2476,A,0,0.0
2477,B,0,0.0
2478,A,0,0.0
2479,B,0,0.0
2480,A,0,0.0
2481,B,0,0.0
2482,A,0,0.0
2483,A,0,0.0
2484,B,0,0.0
2485,B,1,2386.69
2486,A,0,0.0
2487,B,1,1008.0
2488,A,0,0.0
2489,A,0,0.0
2490,B,0,0.0
2491,B,1,2063.55
2492,B,0,0.0
2493,A,1,1982.38
2494,B,0,0.0
2495,A,1,1372.25
2496,B,0,0.0
2497,A,0,0.0
2498,A,0,0.0
2499,A,0,0.0
2500,B,0,0.0
2501,A,0,0.0
2502,A,0,0.0
2503,A,0,0.0
2504,A,0,0.0
2505,B,0,0.0
2506,B,0,0.0
2507,A,0,0.0
2508,B,0,0.0
2509,A,0,0.0
2510,A,0,0.0
2511,B,0,0.0
2512,A,0,0.0
2513,B,0,0.0
2514,A,0,0.0
2515,A,0,0.0
2516,A,0,0.0
2517,B,0,0.0
2518,B,0,0.0
2519,A,0,0.0
2520,A,0,0.0
2521,A,0,0.0
2522,B,0,0.0
2523,B,0,0.0
2524,B,0,0.0
2525,A,0,0.0
2526,B,0,0.0
2527,B,0,0.0
2528,A,0,0.0
2529,B,0,0.0
2530,A,0,0.0
2531,A,0,0.0
2532,A,0,0.0
2533,B,0,0.0
2534,B,0,0.0
2535,A,0,0.0
2536,A,0,0.0
2537,A,0,0.0
2538,B,0,0.0
2539,A,0,0.0
2540,A,0,0.0
2541,A,0,0.0
2542,A,0,0.0
2543,A,0,0.0
2544,A,0,0.0
2545,B,0,0.0
2546,B,0,0.0
2547,B,0,0.0
2548,B,0,0.0
2549,B,0,0.0
2550,B,1,1897.16
2551,B,0,0.0
2552,B,0,0.0
2553,A,0,0.0
2554,A,0,0.0
2555,B,0,0.0
2556,A,0,0.0
2557,A,0,0.0
2558,B,0,0.0
2559,B,0,0.0
2560,A,0,0.0
2561,A,0,0.0
2562,A,0,0.0
2563,B,0,0.0
2564,B,0,0.0
2565,B,0,0.0
2566,B,0,0.0
2567,B,0,0.0
2568,B,0,0.0
2569,A,0,0.0
2570,A,0,0.0
2571,B,0,0.0
2572,A,0,0.0
2573,B,0,0.0
2574,B,0,0.0
2575,B,0,0.0
2576,A,0,0.0
2577,A,0,0.0
2578,A,0,0.0
2579,B,1,959.85
2580,A,0,0.0
2581,B,0,0.0
2582,A,0,0.0
2583,A,0,0.0
2584,B,0,0.0
2585,A,0,0.0
2586,A,0,0.0
2587,B,0,0.0
2588,A,0,0.0
2589,B,0,0.0
2590,A,0,0.0
2591,A,0,0.0
2592,A,1,1843.7
2593,A,0,0.0
2594,A,1,478.98
2595,B,0,0.0
2596,A,0,0.0
2597,B,0,0.0
2598,B,0,0.0
2599,B,0,0.0
2600,B,0,0.0
2601,A,0,0.0
2602,B,0,0.0
2603,A,0,0.0
2604,B,0,0.0
2605,B,0,0.0
2606,A,1,665.19
2607,B,0,0.0
2608,B,0,0.0
2609,A,0,0.0
2610,B,0,0.0
2611,A,0,0.0
2612,B,0,0.0
2613,B,1,1124.54
2614,A,0,0.0
2615,B,0,0.0
2616,B,0,0.0
2617,B,0,0.0
